Owning Member ID*,Code Type*,Independent id (1)*,Independent id (2),Independent id (3),Independent id (4),Independent id (5),Description*
PN0000001000,Code11020,Id11020,,,,,Description11020
PN0000001000,Code11021,Id11021,,,,,Description11021
PN0000001000,Code11022,Id11022,,,,,Description11022
PN0000001000,Code11023,Id11023,,,,,Description11023
PN0000001000,Code11024,Id11024,,,,,Description11024
PN0000001000,Code11025,Id11025,,,,,Description11025
PN0000001000,Code11026,Id11026,,,,,Description11026
PN0000001000,Code11027,Id11027,,,,,Description11027
PN0000001000,Code11028,Id11028,,,,,Description11028
PN0000001000,Code11029,Id11029,,,,,Description11029
PN0000001000,Code11030,Id11030,,,,,Description11030
PN0000001000,Code11031,Id11031,,,,,Description11031
PN0000001000,Code11032,Id11032,,,,,Description11032
PN0000001000,Code11033,Id11033,,,,,Description11033
PN0000001000,Code11034,Id11034,,,,,Description11034
PN0000001000,Code11035,Id11035,,,,,Description11035
PN0000001000,Code11036,Id11036,,,,,Description11036
PN0000001000,Code11037,Id11037,,,,,Description11037
PN0000001000,Code11038,Id11038,,,,,Description11038
PN0000001000,Code11039,Id11039,,,,,Description11039
PN0000001000,Code11040,Id11040,,,,,Description11040
PN0000001000,Code11041,Id11041,,,,,Description11041
PN0000001000,Code11042,Id11042,,,,,Description11042
PN0000001000,Code11043,Id11043,,,,,Description11043
PN0000001000,Code11044,Id11044,,,,,Description11044
PN0000001000,Code11045,Id11045,,,,,Description11045
PN0000001000,Code11046,Id11046,,,,,Description11046
PN0000001000,Code11047,Id11047,,,,,Description11047
PN0000001000,Code11048,Id11048,,,,,Description11048
PN0000001000,Code11049,Id11049,,,,,Description11049
PN0000001000,Code11050,Id11050,,,,,Description11050
PN0000001000,Code11051,Id11051,,,,,Description11051
PN0000001000,Code11052,Id11052,,,,,Description11052
PN0000001000,Code11053,Id11053,,,,,Description11053
PN0000001000,Code11054,Id11054,,,,,Description11054
PN0000001000,Code11055,Id11055,,,,,Description11055
PN0000001000,Code11056,Id11056,,,,,Description11056
PN0000001000,Code11057,Id11057,,,,,Description11057
PN0000001000,Code11058,Id11058,,,,,Description11058
PN0000001000,Code11059,Id11059,,,,,Description11059
PN0000001000,Code11060,Id11060,,,,,Description11060
PN0000001000,Code11061,Id11061,,,,,Description11061
PN0000001000,Code11062,Id11062,,,,,Description11062
PN0000001000,Code11063,Id11063,,,,,Description11063
PN0000001000,Code11064,Id11064,,,,,Description11064
PN0000001000,Code11065,Id11065,,,,,Description11065
PN0000001000,Code11066,Id11066,,,,,Description11066
PN0000001000,Code11067,Id11067,,,,,Description11067
PN0000001000,Code11068,Id11068,,,,,Description11068
PN0000001000,Code11069,Id11069,,,,,Description11069
PN0000001000,Code11070,Id11070,,,,,Description11070
PN0000001000,Code11071,Id11071,,,,,Description11071
PN0000001000,Code11072,Id11072,,,,,Description11072
PN0000001000,Code11073,Id11073,,,,,Description11073
PN0000001000,Code11074,Id11074,,,,,Description11074
PN0000001000,Code11075,Id11075,,,,,Description11075
PN0000001000,Code11076,Id11076,,,,,Description11076
PN0000001000,Code11077,Id11077,,,,,Description11077
PN0000001000,Code11078,Id11078,,,,,Description11078
PN0000001000,Code11079,Id11079,,,,,Description11079
PN0000001000,Code11080,Id11080,,,,,Description11080
PN0000001000,Code11081,Id11081,,,,,Description11081
PN0000001000,Code11082,Id11082,,,,,Description11082
PN0000001000,Code11083,Id11083,,,,,Description11083
PN0000001000,Code11084,Id11084,,,,,Description11084
PN0000001000,Code11085,Id11085,,,,,Description11085
PN0000001000,Code11086,Id11086,,,,,Description11086
PN0000001000,Code11087,Id11087,,,,,Description11087
PN0000001000,Code11088,Id11088,,,,,Description11088
PN0000001000,Code11089,Id11089,,,,,Description11089
PN0000001000,Code11090,Id11090,,,,,Description11090
PN0000001000,Code11091,Id11091,,,,,Description11091
PN0000001000,Code11092,Id11092,,,,,Description11092
PN0000001000,Code11093,Id11093,,,,,Description11093
PN0000001000,Code11094,Id11094,,,,,Description11094
PN0000001000,Code11095,Id11095,,,,,Description11095
PN0000001000,Code11096,Id11096,,,,,Description11096
PN0000001000,Code11097,Id11097,,,,,Description11097
PN0000001000,Code11098,Id11098,,,,,Description11098
PN0000001000,Code11099,Id11099,,,,,Description11099
PN0000001000,Code11100,Id11100,,,,,Description11100
PN0000001000,Code11101,Id11101,,,,,Description11101
PN0000001000,Code11102,Id11102,,,,,Description11102
PN0000001000,Code11103,Id11103,,,,,Description11103
PN0000001000,Code11104,Id11104,,,,,Description11104
PN0000001000,Code11105,Id11105,,,,,Description11105
PN0000001000,Code11106,Id11106,,,,,Description11106
PN0000001000,Code11107,Id11107,,,,,Description11107
PN0000001000,Code11108,Id11108,,,,,Description11108
PN0000001000,Code11109,Id11109,,,,,Description11109
PN0000001000,Code11110,Id11110,,,,,Description11110
PN0000001000,Code11111,Id11111,,,,,Description11111
PN0000001000,Code11112,Id11112,,,,,Description11112
PN0000001000,Code11113,Id11113,,,,,Description11113
PN0000001000,Code11114,Id11114,,,,,Description11114
PN0000001000,Code11115,Id11115,,,,,Description11115
PN0000001000,Code11116,Id11116,,,,,Description11116
PN0000001000,Code11117,Id11117,,,,,Description11117
PN0000001000,Code11118,Id11118,,,,,Description11118
PN0000001000,Code11119,Id11119,,,,,Description11119
PN0000001000,Code11120,Id11120,,,,,Description11120
PN0000001000,Code11121,Id11121,,,,,Description11121
PN0000001000,Code11122,Id11122,,,,,Description11122
PN0000001000,Code11123,Id11123,,,,,Description11123
PN0000001000,Code11124,Id11124,,,,,Description11124
PN0000001000,Code11125,Id11125,,,,,Description11125
PN0000001000,Code11126,Id11126,,,,,Description11126
PN0000001000,Code11127,Id11127,,,,,Description11127
PN0000001000,Code11128,Id11128,,,,,Description11128
PN0000001000,Code11129,Id11129,,,,,Description11129
PN0000001000,Code11130,Id11130,,,,,Description11130
PN0000001000,Code11131,Id11131,,,,,Description11131
PN0000001000,Code11132,Id11132,,,,,Description11132
PN0000001000,Code11133,Id11133,,,,,Description11133
PN0000001000,Code11134,Id11134,,,,,Description11134
PN0000001000,Code11135,Id11135,,,,,Description11135
PN0000001000,Code11136,Id11136,,,,,Description11136
PN0000001000,Code11137,Id11137,,,,,Description11137
PN0000001000,Code11138,Id11138,,,,,Description11138
PN0000001000,Code11139,Id11139,,,,,Description11139
PN0000001000,Code11140,Id11140,,,,,Description11140
PN0000001000,Code11141,Id11141,,,,,Description11141
PN0000001000,Code11142,Id11142,,,,,Description11142
PN0000001000,Code11143,Id11143,,,,,Description11143
PN0000001000,Code11144,Id11144,,,,,Description11144
PN0000001000,Code11145,Id11145,,,,,Description11145
PN0000001000,Code11146,Id11146,,,,,Description11146
PN0000001000,Code11147,Id11147,,,,,Description11147
PN0000001000,Code11148,Id11148,,,,,Description11148
PN0000001000,Code11149,Id11149,,,,,Description11149
PN0000001000,Code11150,Id11150,,,,,Description11150
PN0000001000,Code11151,Id11151,,,,,Description11151
PN0000001000,Code11152,Id11152,,,,,Description11152
PN0000001000,Code11153,Id11153,,,,,Description11153
PN0000001000,Code11154,Id11154,,,,,Description11154
PN0000001000,Code11155,Id11155,,,,,Description11155
PN0000001000,Code11156,Id11156,,,,,Description11156
PN0000001000,Code11157,Id11157,,,,,Description11157
PN0000001000,Code11158,Id11158,,,,,Description11158
PN0000001000,Code11159,Id11159,,,,,Description11159
PN0000001000,Code11160,Id11160,,,,,Description11160
PN0000001000,Code11161,Id11161,,,,,Description11161
PN0000001000,Code11162,Id11162,,,,,Description11162
PN0000001000,Code11163,Id11163,,,,,Description11163
PN0000001000,Code11164,Id11164,,,,,Description11164
PN0000001000,Code11165,Id11165,,,,,Description11165
PN0000001000,Code11166,Id11166,,,,,Description11166
PN0000001000,Code11167,Id11167,,,,,Description11167
PN0000001000,Code11168,Id11168,,,,,Description11168
PN0000001000,Code11169,Id11169,,,,,Description11169
PN0000001000,Code11170,Id11170,,,,,Description11170
PN0000001000,Code11171,Id11171,,,,,Description11171
PN0000001000,Code11172,Id11172,,,,,Description11172
PN0000001000,Code11173,Id11173,,,,,Description11173
PN0000001000,Code11174,Id11174,,,,,Description11174
PN0000001000,Code11175,Id11175,,,,,Description11175
PN0000001000,Code11176,Id11176,,,,,Description11176
PN0000001000,Code11177,Id11177,,,,,Description11177
PN0000001000,Code11178,Id11178,,,,,Description11178
PN0000001000,Code11179,Id11179,,,,,Description11179
PN0000001000,Code11180,Id11180,,,,,Description11180
PN0000001000,Code11181,Id11181,,,,,Description11181
PN0000001000,Code11182,Id11182,,,,,Description11182
PN0000001000,Code11183,Id11183,,,,,Description11183
PN0000001000,Code11184,Id11184,,,,,Description11184
PN0000001000,Code11185,Id11185,,,,,Description11185
PN0000001000,Code11186,Id11186,,,,,Description11186
PN0000001000,Code11187,Id11187,,,,,Description11187
PN0000001000,Code11188,Id11188,,,,,Description11188
PN0000001000,Code11189,Id11189,,,,,Description11189
PN0000001000,Code11190,Id11190,,,,,Description11190
PN0000001000,Code11191,Id11191,,,,,Description11191
PN0000001000,Code11192,Id11192,,,,,Description11192
PN0000001000,Code11193,Id11193,,,,,Description11193
PN0000001000,Code11194,Id11194,,,,,Description11194
PN0000001000,Code11195,Id11195,,,,,Description11195
PN0000001000,Code11196,Id11196,,,,,Description11196
PN0000001000,Code11197,Id11197,,,,,Description11197
PN0000001000,Code11198,Id11198,,,,,Description11198
PN0000001000,Code11199,Id11199,,,,,Description11199
PN0000001000,Code11200,Id11200,,,,,Description11200
PN0000001000,Code11201,Id11201,,,,,Description11201
PN0000001000,Code11202,Id11202,,,,,Description11202
PN0000001000,Code11203,Id11203,,,,,Description11203
PN0000001000,Code11204,Id11204,,,,,Description11204
PN0000001000,Code11205,Id11205,,,,,Description11205
PN0000001000,Code11206,Id11206,,,,,Description11206
PN0000001000,Code11207,Id11207,,,,,Description11207
PN0000001000,Code11208,Id11208,,,,,Description11208
PN0000001000,Code11209,Id11209,,,,,Description11209
PN0000001000,Code11210,Id11210,,,,,Description11210
PN0000001000,Code11211,Id11211,,,,,Description11211
PN0000001000,Code11212,Id11212,,,,,Description11212
PN0000001000,Code11213,Id11213,,,,,Description11213
PN0000001000,Code11214,Id11214,,,,,Description11214
PN0000001000,Code11215,Id11215,,,,,Description11215
PN0000001000,Code11216,Id11216,,,,,Description11216
PN0000001000,Code11217,Id11217,,,,,Description11217
PN0000001000,Code11218,Id11218,,,,,Description11218
PN0000001000,Code11219,Id11219,,,,,Description11219
PN0000001000,Code11220,Id11220,,,,,Description11220
PN0000001000,Code11221,Id11221,,,,,Description11221
PN0000001000,Code11222,Id11222,,,,,Description11222
PN0000001000,Code11223,Id11223,,,,,Description11223
PN0000001000,Code11224,Id11224,,,,,Description11224
PN0000001000,Code11225,Id11225,,,,,Description11225
PN0000001000,Code11226,Id11226,,,,,Description11226
PN0000001000,Code11227,Id11227,,,,,Description11227
PN0000001000,Code11228,Id11228,,,,,Description11228
PN0000001000,Code11229,Id11229,,,,,Description11229
PN0000001000,Code11230,Id11230,,,,,Description11230
PN0000001000,Code11231,Id11231,,,,,Description11231
PN0000001000,Code11232,Id11232,,,,,Description11232
PN0000001000,Code11233,Id11233,,,,,Description11233
PN0000001000,Code11234,Id11234,,,,,Description11234
PN0000001000,Code11235,Id11235,,,,,Description11235
PN0000001000,Code11236,Id11236,,,,,Description11236
PN0000001000,Code11237,Id11237,,,,,Description11237
PN0000001000,Code11238,Id11238,,,,,Description11238
PN0000001000,Code11239,Id11239,,,,,Description11239
PN0000001000,Code11240,Id11240,,,,,Description11240
PN0000001000,Code11241,Id11241,,,,,Description11241
PN0000001000,Code11242,Id11242,,,,,Description11242
PN0000001000,Code11243,Id11243,,,,,Description11243
PN0000001000,Code11244,Id11244,,,,,Description11244
PN0000001000,Code11245,Id11245,,,,,Description11245
PN0000001000,Code11246,Id11246,,,,,Description11246
PN0000001000,Code11247,Id11247,,,,,Description11247
PN0000001000,Code11248,Id11248,,,,,Description11248
PN0000001000,Code11249,Id11249,,,,,Description11249
PN0000001000,Code11250,Id11250,,,,,Description11250
PN0000001000,Code11251,Id11251,,,,,Description11251
PN0000001000,Code11252,Id11252,,,,,Description11252
PN0000001000,Code11253,Id11253,,,,,Description11253
PN0000001000,Code11254,Id11254,,,,,Description11254
PN0000001000,Code11255,Id11255,,,,,Description11255
PN0000001000,Code11256,Id11256,,,,,Description11256
PN0000001000,Code11257,Id11257,,,,,Description11257
PN0000001000,Code11258,Id11258,,,,,Description11258
PN0000001000,Code11259,Id11259,,,,,Description11259
PN0000001000,Code11260,Id11260,,,,,Description11260
PN0000001000,Code11261,Id11261,,,,,Description11261
PN0000001000,Code11262,Id11262,,,,,Description11262
PN0000001000,Code11263,Id11263,,,,,Description11263
PN0000001000,Code11264,Id11264,,,,,Description11264
PN0000001000,Code11265,Id11265,,,,,Description11265
PN0000001000,Code11266,Id11266,,,,,Description11266
PN0000001000,Code11267,Id11267,,,,,Description11267
PN0000001000,Code11268,Id11268,,,,,Description11268
PN0000001000,Code11269,Id11269,,,,,Description11269
PN0000001000,Code11270,Id11270,,,,,Description11270
PN0000001000,Code11271,Id11271,,,,,Description11271
PN0000001000,Code11272,Id11272,,,,,Description11272
PN0000001000,Code11273,Id11273,,,,,Description11273
PN0000001000,Code11274,Id11274,,,,,Description11274
PN0000001000,Code11275,Id11275,,,,,Description11275
PN0000001000,Code11276,Id11276,,,,,Description11276
PN0000001000,Code11277,Id11277,,,,,Description11277
PN0000001000,Code11278,Id11278,,,,,Description11278
PN0000001000,Code11279,Id11279,,,,,Description11279
PN0000001000,Code11280,Id11280,,,,,Description11280
PN0000001000,Code11281,Id11281,,,,,Description11281
PN0000001000,Code11282,Id11282,,,,,Description11282
PN0000001000,Code11283,Id11283,,,,,Description11283
PN0000001000,Code11284,Id11284,,,,,Description11284
PN0000001000,Code11285,Id11285,,,,,Description11285
PN0000001000,Code11286,Id11286,,,,,Description11286
PN0000001000,Code11287,Id11287,,,,,Description11287
PN0000001000,Code11288,Id11288,,,,,Description11288
PN0000001000,Code11289,Id11289,,,,,Description11289
PN0000001000,Code11290,Id11290,,,,,Description11290
PN0000001000,Code11291,Id11291,,,,,Description11291
PN0000001000,Code11292,Id11292,,,,,Description11292
PN0000001000,Code11293,Id11293,,,,,Description11293
PN0000001000,Code11294,Id11294,,,,,Description11294
PN0000001000,Code11295,Id11295,,,,,Description11295
PN0000001000,Code11296,Id11296,,,,,Description11296
PN0000001000,Code11297,Id11297,,,,,Description11297
PN0000001000,Code11298,Id11298,,,,,Description11298
PN0000001000,Code11299,Id11299,,,,,Description11299
PN0000001000,Code11300,Id11300,,,,,Description11300
PN0000001000,Code11301,Id11301,,,,,Description11301
PN0000001000,Code11302,Id11302,,,,,Description11302
PN0000001000,Code11303,Id11303,,,,,Description11303
PN0000001000,Code11304,Id11304,,,,,Description11304
PN0000001000,Code11305,Id11305,,,,,Description11305
PN0000001000,Code11306,Id11306,,,,,Description11306
PN0000001000,Code11307,Id11307,,,,,Description11307
PN0000001000,Code11308,Id11308,,,,,Description11308
PN0000001000,Code11309,Id11309,,,,,Description11309
PN0000001000,Code11310,Id11310,,,,,Description11310
PN0000001000,Code11311,Id11311,,,,,Description11311
PN0000001000,Code11312,Id11312,,,,,Description11312
PN0000001000,Code11313,Id11313,,,,,Description11313
PN0000001000,Code11314,Id11314,,,,,Description11314
PN0000001000,Code11315,Id11315,,,,,Description11315
PN0000001000,Code11316,Id11316,,,,,Description11316
PN0000001000,Code11317,Id11317,,,,,Description11317
PN0000001000,Code11318,Id11318,,,,,Description11318
PN0000001000,Code11319,Id11319,,,,,Description11319
PN0000001000,Code11320,Id11320,,,,,Description11320
PN0000001000,Code11321,Id11321,,,,,Description11321
PN0000001000,Code11322,Id11322,,,,,Description11322
PN0000001000,Code11323,Id11323,,,,,Description11323
PN0000001000,Code11324,Id11324,,,,,Description11324
PN0000001000,Code11325,Id11325,,,,,Description11325
PN0000001000,Code11326,Id11326,,,,,Description11326
PN0000001000,Code11327,Id11327,,,,,Description11327
PN0000001000,Code11328,Id11328,,,,,Description11328
PN0000001000,Code11329,Id11329,,,,,Description11329
PN0000001000,Code11330,Id11330,,,,,Description11330
PN0000001000,Code11331,Id11331,,,,,Description11331
PN0000001000,Code11332,Id11332,,,,,Description11332
PN0000001000,Code11333,Id11333,,,,,Description11333
PN0000001000,Code11334,Id11334,,,,,Description11334
PN0000001000,Code11335,Id11335,,,,,Description11335
PN0000001000,Code11336,Id11336,,,,,Description11336
PN0000001000,Code11337,Id11337,,,,,Description11337
PN0000001000,Code11338,Id11338,,,,,Description11338
PN0000001000,Code11339,Id11339,,,,,Description11339
PN0000001000,Code11340,Id11340,,,,,Description11340
PN0000001000,Code11341,Id11341,,,,,Description11341
PN0000001000,Code11342,Id11342,,,,,Description11342
PN0000001000,Code11343,Id11343,,,,,Description11343
PN0000001000,Code11344,Id11344,,,,,Description11344
PN0000001000,Code11345,Id11345,,,,,Description11345
PN0000001000,Code11346,Id11346,,,,,Description11346
PN0000001000,Code11347,Id11347,,,,,Description11347
PN0000001000,Code11348,Id11348,,,,,Description11348
PN0000001000,Code11349,Id11349,,,,,Description11349
